Timestamp,G_Config,DPS_Config,Sensor_Roll(deg),FPGA_Roll(deg),Error_Roll(deg),Sensor_Pitch(deg),FPGA_Pitch(deg),Error_Pitch(deg),Sensor_Yaw(deg),FPGA_Yaw(deg),Error_Yaw(deg)
15:41:33.845,± 16g,± 250 dps,-2.51,-3.52,1.0,-0.03,-0.7,0.67,134.79,-3.52,138.31
15:41:33.845,± 16g,± 250 dps,-2.44,-3.52,1.07,-0.07,-0.7,0.63,134.79,-3.52,138.31
15:41:33.862,± 16g,± 250 dps,-2.34,-3.52,1.18,0.0,0.0,0.0,134.79,-3.52,138.31
15:41:33.879,± 16g,± 250 dps,-2.41,-3.52,1.11,0.0,0.0,0.0,134.79,-3.52,138.31
15:41:33.879,± 16g,± 250 dps,-2.44,-3.52,1.08,0.03,0.0,0.03,134.79,-3.52,138.31
15:41:33.895,± 16g,± 250 dps,-2.4,-3.52,1.11,-0.03,0.0,0.03,134.79,-3.52,138.31
15:41:33.929,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.03,-0.7,0.67,134.8,-3.52,138.31
15:41:33.929,± 16g,± 250 dps,-2.48,-3.52,1.04,-0.03,-0.7,0.67,134.8,-3.52,138.31
15:41:33.929,± 16g,± 250 dps,-2.51,-3.52,1.0,0.0,0.0,0.0,134.8,-3.52,138.31
15:41:33.929,± 16g,± 250 dps,-2.51,-3.52,1.0,0.03,0.0,0.03,134.8,-3.52,138.31
15:41:33.946,± 16g,± 250 dps,-2.52,-3.52,1.0,0.21,0.0,0.21,134.8,-3.52,138.31
15:41:33.962,± 16g,± 250 dps,-2.52,-3.52,1.0,0.42,0.0,0.42,134.8,-3.52,138.31
15:41:33.963,± 16g,± 250 dps,-2.48,-3.52,1.04,0.56,0.7,0.14,134.8,-3.52,138.32
15:41:33.979,± 16g,± 250 dps,-2.4,-3.52,1.11,0.66,0.7,0.04,134.8,-3.52,138.32
15:41:33.997,± 16g,± 250 dps,-2.41,-3.52,1.1,0.66,0.7,0.04,134.8,-3.52,138.32
15:41:33.997,± 16g,± 250 dps,-2.48,-3.52,1.04,0.59,0.7,0.11,134.8,-3.52,138.32
15:41:34.030,± 16g,± 250 dps,-2.45,-3.52,1.07,0.49,0.0,0.49,134.81,-3.52,138.32
15:41:34.030,± 16g,± 250 dps,-2.52,-3.52,1.0,0.24,0.0,0.24,134.81,-3.52,138.32
15:41:34.030,± 16g,± 250 dps,-2.45,-3.52,1.07,0.04,0.0,0.04,134.81,-3.52,138.33
15:41:34.047,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.11,0.0,0.11,134.81,-3.52,138.33
15:41:34.047,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.14,-0.7,0.56,134.81,-3.52,138.33
15:41:34.064,± 16g,± 250 dps,-2.45,-3.52,1.06,-0.18,-0.7,0.53,134.81,-3.52,138.33
15:41:34.064,± 16g,± 250 dps,-2.49,-3.52,1.03,-0.14,-0.7,0.56,134.82,-3.52,138.33
15:41:34.065,± 16g,± 250 dps,-2.48,-3.52,1.03,-0.18,-0.7,0.53,134.82,-3.52,138.33
15:41:34.081,± 16g,± 250 dps,-2.45,-3.52,1.06,-0.14,-0.7,0.56,134.82,-3.52,138.33
15:41:34.114,± 16g,± 250 dps,-2.42,-3.52,1.1,-0.11,-0.7,0.6,134.82,-3.52,138.33
15:41:34.115,± 16g,± 250 dps,-2.39,-3.52,1.13,-0.11,-0.7,0.6,134.82,-3.52,138.33
15:41:34.115,± 16g,± 250 dps,-2.39,-3.52,1.13,0.0,-0.7,0.7,134.82,-3.52,138.34
15:41:34.115,± 16g,± 250 dps,-2.42,-3.52,1.1,0.07,0.0,0.07,134.82,-3.52,138.34
15:41:34.131,± 16g,± 250 dps,-2.45,-3.52,1.07,0.0,0.0,0.0,134.82,-3.52,138.34
15:41:34.148,± 16g,± 250 dps,-2.55,-3.52,0.96,0.04,0.0,0.04,134.82,-3.52,138.34
15:41:34.148,± 16g,± 250 dps,-2.48,-3.52,1.04,0.07,0.0,0.07,134.82,-3.52,138.34
15:41:34.166,± 16g,± 250 dps,-2.38,-3.52,1.14,0.0,0.0,0.0,134.82,-3.52,138.34
15:41:34.182,± 16g,± 250 dps,-2.38,-3.52,1.14,0.07,0.0,0.07,134.82,-3.52,138.34
15:41:34.182,± 16g,± 250 dps,-2.37,-3.52,1.14,0.07,0.0,0.07,134.82,-3.52,138.34
15:41:34.216,± 16g,± 250 dps,-2.44,-3.52,1.07,0.14,0.0,0.14,134.82,-3.52,138.34
15:41:34.216,± 16g,± 250 dps,-2.52,-3.52,1.0,0.21,0.0,0.21,134.82,-3.52,138.34
15:41:34.216,± 16g,± 250 dps,-2.59,-3.52,0.93,0.35,0.0,0.35,134.82,-3.52,138.34
15:41:34.233,± 16g,± 250 dps,-2.58,-3.52,0.93,0.49,0.0,0.49,134.83,-3.52,138.34
15:41:34.233,± 16g,± 250 dps,-2.65,-3.52,0.86,0.59,0.0,0.59,134.83,-3.52,138.34
15:41:34.250,± 16g,± 250 dps,-2.55,-3.52,0.96,0.7,0.7,0.0,134.83,-3.52,138.34
15:41:34.267,± 16g,± 250 dps,-2.52,-3.52,1.0,0.8,0.7,0.1,134.83,-3.52,138.34
15:41:34.267,± 16g,± 250 dps,-2.45,-3.52,1.07,0.7,0.7,0.0,134.83,-3.52,138.34
15:41:34.283,± 16g,± 250 dps,-2.38,-3.52,1.14,0.52,0.7,0.18,134.83,-3.52,138.34
15:41:34.317,± 16g,± 250 dps,-2.38,-3.52,1.14,0.31,0.0,0.31,134.83,-3.52,138.35
15:41:34.317,± 16g,± 250 dps,-2.34,-3.52,1.18,0.1,0.0,0.1,134.83,-3.52,138.35
15:41:34.317,± 16g,± 250 dps,-2.34,-3.52,1.18,-0.03,-0.7,0.67,134.83,-3.52,138.35
15:41:34.317,± 16g,± 250 dps,-2.35,-3.52,1.17,-0.14,-0.7,0.56,134.83,-3.52,138.35
15:41:34.334,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.17,-0.7,0.53,134.84,-3.52,138.35
15:41:34.351,± 16g,± 250 dps,-2.45,-3.52,1.07,-0.14,-0.7,0.56,134.84,-3.52,138.35
15:41:34.351,± 16g,± 250 dps,-2.41,-3.52,1.11,-0.14,-0.7,0.56,134.84,-3.52,138.35
15:41:34.368,± 16g,± 250 dps,-2.38,-3.52,1.14,-0.03,-0.7,0.67,134.84,-3.52,138.35
15:41:34.368,± 16g,± 250 dps,-2.34,-3.52,1.17,-0.07,-0.7,0.63,134.84,-3.52,138.35
15:41:34.368,± 16g,± 250 dps,-2.35,-3.52,1.17,0.0,-0.7,0.7,134.84,-3.52,138.35
15:41:34.385,± 16g,± 250 dps,-2.38,-3.52,1.14,0.03,0.0,0.03,134.84,-3.52,138.36
15:41:34.402,± 16g,± 250 dps,-2.34,-3.52,1.17,0.07,0.0,0.07,134.84,-3.52,138.36
15:41:34.402,± 16g,± 250 dps,-2.31,-3.52,1.21,0.07,0.0,0.07,134.84,-3.52,138.36
15:41:34.447,± 8g,± 500 dps,-2.24,-3.52,1.28,-0.07,0.0,0.07,134.84,-3.52,138.36
15:41:34.447,± 8g,± 500 dps,-2.31,-3.52,1.21,-0.1,-0.7,0.6,134.84,-3.52,138.36
15:41:34.447,± 8g,± 500 dps,-2.37,-3.52,1.14,-0.1,-0.7,0.6,134.84,-3.52,138.36
15:41:34.453,± 8g,± 500 dps,-2.37,-3.52,1.14,0.03,0.0,0.03,134.85,-3.52,138.36
15:41:34.453,± 8g,± 500 dps,-2.52,-3.52,1.0,0.21,0.0,0.21,134.85,-3.52,138.36
15:41:36.677,± 8g,± 500 dps,-2.59,-2.11,0.48,0.46,0.0,0.46,134.85,-3.52,138.37
15:41:36.693,± 8g,± 500 dps,-2.06,-1.41,0.66,0.49,0.0,0.49,134.64,-3.52,138.15
15:41:36.693,± 8g,± 500 dps,-1.35,-1.41,0.06,0.42,0.0,0.42,134.36,-3.52,137.88
15:41:36.710,± 8g,± 500 dps,-0.54,-0.7,0.17,0.34,0.0,0.34,134.03,-3.52,137.54
15:41:36.710,± 8g,± 500 dps,-1.04,-0.7,0.34,0.16,0.0,0.16,133.62,-3.52,137.13
15:41:36.743,± 8g,± 500 dps,-1.24,-2.11,0.87,-0.02,-0.7,0.68,133.11,-3.52,136.63
15:41:36.744,± 8g,± 500 dps,-1.42,-2.11,0.68,-0.05,-0.7,0.65,132.5,-3.52,136.01
15:41:36.744,± 8g,± 500 dps,-1.54,-2.11,0.57,-0.12,-0.7,0.58,131.76,-3.52,135.28
15:41:36.760,± 8g,± 500 dps,-1.76,-2.11,0.35,-0.08,-0.7,0.62,130.92,-3.52,134.43
15:41:36.777,± 8g,± 500 dps,-2.15,-3.52,1.37,0.06,0.0,0.06,129.98,-3.52,133.5
15:41:36.777,± 8g,± 500 dps,-2.37,-3.52,1.14,0.19,0.0,0.19,128.99,-3.52,132.51
15:41:36.794,± 8g,± 500 dps,-2.51,-3.52,1.01,0.32,0.0,0.32,127.98,-3.52,131.49
15:41:36.810,± 8g,± 500 dps,-2.47,-3.52,1.05,0.31,0.0,0.31,126.97,-3.52,130.49
15:41:36.811,± 8g,± 500 dps,-2.14,-3.52,1.38,0.26,0.0,0.26,125.99,-4.22,130.21
15:41:36.844,± 8g,± 500 dps,-2.06,-3.52,1.46,0.15,0.0,0.15,125.04,-4.22,129.26
15:41:36.844,± 8g,± 500 dps,-1.96,-2.81,0.85,0.14,0.0,0.14,124.12,-4.22,128.33
15:41:36.844,± 8g,± 500 dps,-2.27,-2.81,0.54,0.14,0.0,0.14,123.21,-4.22,127.43
15:41:36.860,± 8g,± 500 dps,-2.58,-4.22,1.64,0.12,0.0,0.12,122.32,-4.22,126.54
15:41:36.862,± 8g,± 500 dps,-2.86,-4.22,1.36,0.26,0.0,0.26,121.48,-4.22,125.7
15:41:36.877,± 8g,± 500 dps,-2.89,-4.22,1.33,0.37,0.0,0.37,120.68,-5.62,126.31
15:41:36.894,± 8g,± 500 dps,-2.74,-4.22,1.48,0.57,0.0,0.57,119.94,-5.62,125.57
15:41:36.894,± 8g,± 500 dps,-2.16,-3.52,1.36,0.66,1.41,0.75,119.26,-5.62,124.89
15:41:36.911,± 8g,± 500 dps,-1.97,-3.52,1.55,0.88,1.41,0.53,118.63,-5.62,124.26
15:41:36.945,± 8g,± 500 dps,-2.17,-3.52,1.34,1.28,2.11,0.83,118.05,-5.62,123.68
15:41:36.945,± 8g,± 500 dps,-2.46,-3.52,1.06,1.2,2.11,0.91,117.55,-5.62,123.17
15:41:36.945,± 8g,± 500 dps,-2.7,-4.22,1.52,1.05,1.41,0.35,117.11,-5.62,122.74
15:41:36.945,± 8g,± 500 dps,-2.98,-4.22,1.24,0.84,1.41,0.57,116.75,-5.62,122.37
15:41:36.945,± 8g,± 500 dps,-3.17,-4.92,1.75,0.85,0.7,0.15,116.45,-5.62,122.08
15:41:36.961,± 8g,± 500 dps,-3.04,-4.92,1.88,0.67,0.7,0.03,116.22,-5.62,121.85
15:41:36.961,± 8g,± 500 dps,-2.86,-4.22,1.36,0.53,0.7,0.17,116.05,-5.62,121.67
15:41:36.978,± 8g,± 500 dps,-2.66,-4.22,1.56,0.44,0.0,0.44,115.92,-5.62,121.54
15:41:36.995,± 8g,± 500 dps,-2.55,-4.22,1.67,0.4,0.0,0.4,115.83,-5.62,121.45
15:41:36.995,± 8g,± 500 dps,-2.41,-3.52,1.11,0.4,0.0,0.4,115.76,-5.62,121.38
15:41:37.012,± 8g,± 500 dps,-2.33,-3.52,1.18,0.35,0.0,0.35,115.71,-5.62,121.34
15:41:37.012,± 8g,± 500 dps,-2.39,-3.52,1.12,0.24,0.0,0.24,115.68,-5.62,121.3
15:41:37.045,± 8g,± 500 dps,-2.47,-3.52,1.05,0.09,0.0,0.09,115.65,-5.62,121.28
15:41:37.045,± 8g,± 500 dps,-2.57,-4.22,1.64,0.0,0.0,0.0,115.64,-5.62,121.26
15:41:37.046,± 8g,± 500 dps,-2.58,-4.22,1.64,-0.05,0.0,0.05,115.63,-5.62,121.25
15:41:37.062,± 8g,± 500 dps,-2.6,-4.22,1.61,0.03,0.0,0.03,115.62,-5.62,121.24
15:41:37.080,± 8g,± 500 dps,-2.45,-4.22,1.77,0.21,0.0,0.21,115.61,-5.62,121.24
15:41:37.080,± 8g,± 500 dps,-2.39,-3.52,1.13,0.37,0.0,0.37,115.61,-5.62,121.24
15:41:37.097,± 8g,± 500 dps,-2.3,-3.52,1.22,0.46,0.0,0.46,115.61,-5.62,121.23
15:41:37.130,± 8g,± 500 dps,-2.21,-3.52,1.31,0.55,0.7,0.16,115.61,-5.62,121.23
15:41:37.130,± 8g,± 500 dps,-2.22,-3.52,1.29,0.64,0.7,0.06,115.61,-5.62,121.24
15:41:37.130,± 8g,± 500 dps,-2.3,-3.52,1.22,0.64,0.7,0.06,115.61,-5.62,121.24
15:41:37.130,± 8g,± 500 dps,-2.34,-3.52,1.17,0.55,0.7,0.15,115.62,-5.62,121.24
15:41:37.147,± 8g,± 500 dps,-2.37,-3.52,1.14,0.49,0.7,0.22,115.62,-5.62,121.24
15:41:37.164,± 8g,± 500 dps,-2.39,-3.52,1.12,0.49,0.7,0.22,115.62,-5.62,121.25
15:41:37.165,± 8g,± 500 dps,-2.33,-3.52,1.19,0.55,0.7,0.15,115.63,-5.62,121.25
15:41:37.181,± 8g,± 500 dps,-2.25,-3.52,1.27,0.56,0.7,0.14,115.63,-5.62,121.26
15:41:37.198,± 8g,± 500 dps,-2.24,-3.52,1.28,0.52,0.7,0.19,115.64,-5.62,121.26
15:41:37.199,± 8g,± 500 dps,-2.2,-3.52,1.31,0.47,0.7,0.23,115.65,-5.62,121.27
15:41:37.231,± 8g,± 500 dps,-2.33,-3.52,1.19,0.37,0.0,0.37,115.65,-5.62,121.28
15:41:37.231,± 8g,± 500 dps,-2.42,-3.52,1.09,0.3,0.0,0.3,115.66,-5.62,121.29
15:41:37.232,± 8g,± 500 dps,-2.47,-4.22,1.75,0.23,0.0,0.23,115.67,-5.62,121.29
15:41:37.248,± 8g,± 500 dps,-2.51,-4.22,1.7,0.24,0.0,0.24,115.68,-5.62,121.3
15:41:37.248,± 8g,± 500 dps,-2.5,-4.22,1.72,0.27,0.0,0.27,115.68,-5.62,121.31
15:41:37.248,± 8g,± 500 dps,-2.47,-4.22,1.75,0.35,0.0,0.35,115.69,-5.62,121.31
15:41:37.266,± 8g,± 500 dps,-2.37,-3.52,1.14,0.44,0.0,0.44,115.69,-5.62,121.32
15:41:37.266,± 8g,± 500 dps,-0.89,-3.52,2.63,-0.84,0.0,0.84,115.69,-5.62,121.31
15:41:37.283,± 8g,± 500 dps,1.61,2.11,0.5,-4.11,-6.33,2.22,115.44,-5.62,121.06
15:41:37.300,± 8g,± 500 dps,3.94,2.11,1.83,-2.54,-6.33,3.79,114.67,-5.62,120.3
15:41:37.300,± 8g,± 500 dps,5.17,7.03,1.86,-5.5,-8.44,2.94,113.34,-6.33,119.67
15:41:37.333,± 8g,± 500 dps,7.08,7.03,0.04,-9.42,-8.44,0.98,111.29,-6.33,117.62
15:41:37.334,± 8g,± 500 dps,8.56,11.95,3.39,-9.3,-13.36,4.06,108.39,-6.33,114.72
15:41:37.334,± 8g,± 500 dps,11.53,11.95,0.42,-10.18,-13.36,3.18,105.06,-6.33,111.39
15:41:37.351,± 8g,± 500 dps,15.13,22.5,7.37,-9.34,-14.77,5.42,101.42,-7.73,109.16
15:41:37.351,± 8g,± 500 dps,17.89,22.5,4.61,-9.35,-14.77,5.42,97.43,-7.73,105.17
15:41:37.368,± 8g,± 500 dps,17.63,26.72,9.09,-7.58,-11.25,3.67,92.87,-8.44,101.31
15:41:37.385,± 8g,± 500 dps,13.06,26.72,13.66,-4.97,-11.25,6.28,87.57,-8.44,96.0
15:41:37.385,± 8g,± 500 dps,5.52,7.03,1.51,-3.1,-4.22,1.11,81.43,-10.55,91.98
15:41:37.403,± 8g,± 500 dps,-4.27,7.03,11.3,-1.37,-4.22,2.85,74.53,-10.55,85.07
15:41:37.420,± 8g,± 500 dps,-14.81,-22.5,7.69,1.71,2.81,1.1,67.03,-12.66,79.69
15:41:37.420,± 8g,± 500 dps,-22.33,-22.5,0.17,2.94,2.81,0.12,59.18,-12.66,71.83
15:41:37.453,± 8g,± 500 dps,-26.09,-40.78,14.69,3.0,4.92,1.92,51.14,-14.77,65.91
15:41:37.454,± 8g,± 500 dps,-29.39,-40.78,11.39,2.88,4.92,2.04,43.04,-14.77,57.81
15:41:37.454,± 8g,± 500 dps,-33.39,-53.44,20.05,3.33,4.92,1.6,35.04,-18.28,53.32
15:41:37.471,± 8g,± 500 dps,-36.87,-53.44,16.57,4.99,4.92,0.07,27.51,-18.28,45.79
15:41:37.471,± 8g,± 500 dps,-38.44,-63.28,24.84,7.29,10.55,3.26,20.99,-20.39,41.38
15:41:37.488,± 8g,± 500 dps,-37.2,-63.28,26.08,9.02,10.55,1.53,16.02,-20.39,36.41
15:41:37.488,± 8g,± 500 dps,-31.44,-49.22,17.78,7.62,10.55,2.92,13.04,-22.5,35.54
15:41:37.488,± 8g,± 500 dps,-19.24,-49.22,29.97,4.17,10.55,6.37,12.17,-22.5,34.67
15:41:37.506,± 8g,± 500 dps,-2.34,-3.52,1.17,0.92,0.7,0.22,13.11,-22.5,35.61
15:41:37.506,± 8g,± 500 dps,14.99,-3.52,18.51,-0.1,0.7,0.81,15.25,-22.5,37.75
15:41:37.522,± 8g,± 500 dps,23.32,36.56,13.24,1.23,1.41,0.17,17.88,-22.5,40.38
15:41:37.556,± 8g,± 500 dps,25.33,36.56,11.23,0.41,1.41,0.99,20.53,-22.5,43.03
15:41:37.556,± 8g,± 500 dps,27.64,45.0,17.36,0.72,0.7,0.02,23.01,-21.09,44.1
15:41:37.556,± 8g,± 500 dps,28.49,45.0,16.51,0.48,0.7,0.22,25.19,-21.09,46.28
15:41:37.574,± 8g,± 500 dps,27.86,45.7,17.84,-1.31,-2.11,0.8,26.93,-20.39,47.32
15:41:37.574,± 8g,± 500 dps,25.4,45.7,20.31,-2.82,-2.11,0.71,28.0,-20.39,48.39
15:41:37.591,± 8g,± 500 dps,19.5,29.53,10.03,-3.31,-4.92,1.61,28.21,-20.39,48.6
15:41:37.608,± 8g,± 500 dps,9.63,29.53,19.9,-3.07,-4.92,1.85,27.47,-20.39,47.86
15:41:37.608,± 8g,± 500 dps,-3.59,-5.62,2.04,-2.06,-3.52,1.46,25.9,-20.39,46.3
15:41:37.625,± 8g,± 500 dps,-17.29,-5.62,11.67,-0.37,-3.52,3.14,23.76,-20.39,44.16
15:41:37.625,± 8g,± 500 dps,-25.34,-38.67,13.34,1.05,2.11,1.06,21.49,-20.39,41.88
15:41:37.659,± 8g,± 500 dps,-23.13,-38.67,15.54,-1.25,2.11,3.36,19.42,-20.39,39.81
15:41:37.659,± 8g,± 500 dps,-24.3,-36.56,12.26,-1.35,-1.41,0.06,17.42,-21.09,38.51
15:41:37.659,± 8g,± 500 dps,-27.66,-36.56,8.9,-0.27,-1.41,1.14,15.39,-21.09,36.49
15:41:37.676,± 8g,± 500 dps,-31.12,-48.52,17.4,0.87,0.7,0.17,13.42,-22.5,35.92
15:41:37.692,± 8g,± 500 dps,-32.35,-48.52,16.17,0.56,0.7,0.14,13.08,-22.5,35.58
15:41:37.692,± 8g,± 500 dps,-32.34,-50.62,18.29,2.31,2.81,0.5,12.85,-22.5,35.35
15:41:37.709,± 8g,± 500 dps,-30.4,-50.62,20.23,3.41,2.81,0.59,12.77,-22.5,35.27
15:41:37.726,± 8g,± 500 dps,-23.93,-36.56,12.64,2.53,3.52,0.98,12.9,-23.2,36.11
15:41:37.726,± 8g,± 500 dps,-11.78,-36.56,24.78,0.75,3.52,2.77,13.27,-23.2,36.48
15:41:37.759,± 8g,± 500 dps,3.59,5.62,2.03,-0.85,-1.41,0.55,13.84,-22.5,36.34
15:41:37.759,± 8g,± 500 dps,18.83,5.62,13.21,-2.43,-1.41,1.03,14.53,-22.5,37.03
15:41:37.759,± 8g,± 500 dps,25.96,42.89,16.93,-1.44,-2.81,1.37,15.23,-21.09,36.33
15:41:37.759,± 8g,± 500 dps,27.88,42.89,15.01,-1.99,-2.81,0.82,15.86,-21.09,36.95
15:41:37.759,± 8g,± 500 dps,30.7,52.03,21.33,-1.86,-2.81,0.95,16.39,-20.39,36.78
15:41:37.776,± 8g,± 500 dps,33.2,52.03,18.83,-2.12,-2.81,0.69,16.82,-20.39,37.21
15:41:37.792,± 8g,± 500 dps,34.42,59.06,24.64,-3.28,-4.92,1.64,17.11,-18.98,36.09
15:41:37.792,± 8g,± 500 dps,32.93,54.84,21.91,-4.49,-7.03,2.54,17.21,-18.98,36.2
15:41:37.809,± 8g,± 500 dps,27.69,54.84,27.16,-4.89,-7.03,2.14,17.1,-18.98,36.08
15:41:37.809,± 8g,± 500 dps,18.0,26.72,8.71,-4.69,-6.33,1.64,16.77,-18.98,35.75
15:41:37.825,± 8g,± 500 dps,4.48,26.72,22.24,-3.61,-6.33,2.72,16.27,-18.98,35.25
15:41:37.859,± 8g,± 500 dps,-9.38,-13.36,3.98,-1.78,-2.11,0.33,15.65,-20.39,36.04
15:41:37.859,± 8g,± 500 dps,-21.58,-13.36,8.23,0.19,-2.11,2.3,14.99,-20.39,35.38
15:41:37.859,± 8g,± 500 dps,-29.84,-45.7,15.86,1.65,2.81,1.16,14.36,-21.09,35.45
15:41:37.875,± 8g,± 500 dps,-25.13,-45.7,20.57,1.57,2.81,1.24,13.82,-21.09,34.91
15:41:37.875,± 8g,± 500 dps,-22.43,-33.05,10.62,-1.06,-1.41,0.35,13.39,-22.5,35.89
15:41:37.891,± 8g,± 500 dps,-22.65,-33.05,10.39,-2.2,-1.41,0.8,13.02,-22.5,35.52
15:41:37.908,± 8g,± 500 dps,-25.34,-37.97,12.63,-1.82,-2.11,0.28,12.69,-22.5,35.19
15:41:37.908,± 8g,± 500 dps,-27.85,-37.97,10.12,-0.97,-2.11,1.14,12.39,-22.5,34.89
15:41:37.925,± 8g,± 500 dps,-29.3,-45.0,15.7,0.51,0.7,0.19,12.15,-23.2,35.35
15:41:37.925,± 8g,± 500 dps,-28.18,-45.0,16.82,1.38,0.7,0.67,12.03,-23.2,35.23
15:41:37.958,± 8g,± 500 dps,-23.28,-35.16,11.88,1.07,1.41,0.34,12.07,-23.2,35.27
15:41:37.958,± 8g,± 500 dps,-13.22,-35.16,21.94,0.09,1.41,1.31,12.3,-23.2,35.5
15:41:37.958,± 8g,± 500 dps,-0.14,0.0,0.14,-0.96,-1.41,0.45,12.69,-23.2,35.89
15:41:37.974,± 8g,± 500 dps,11.18,0.0,11.18,-0.94,-1.41,0.46,13.18,-23.2,36.38
15:41:37.990,± 8g,± 500 dps,17.6,26.72,9.12,-2.07,-3.52,1.45,13.68,-22.5,36.18
15:41:37.990,± 8g,± 500 dps,18.63,26.72,8.09,-3.77,-3.52,0.26,14.12,-22.5,36.62
15:41:38.007,± 8g,± 500 dps,19.72,30.23,10.51,-6.26,-9.84,3.58,14.5,-22.5,37.0
15:41:38.007,± 8g,± 500 dps,20.81,30.23,9.43,-6.99,-9.84,2.85,14.79,-22.5,37.29
15:41:38.023,± 8g,± 500 dps,20.46,32.34,11.88,-7.35,-11.25,3.9,14.99,-21.09,36.09
15:41:38.057,± 8g,± 500 dps,19.42,32.34,12.93,-7.49,-11.25,3.76,15.08,-21.09,36.17
15:41:38.057,± 8g,± 500 dps,16.08,24.61,8.53,-7.54,-11.95,4.41,15.03,-21.09,36.13
15:41:38.057,± 8g,± 500 dps,11.26,24.61,13.35,-7.21,-11.95,4.74,14.85,-21.09,35.95
15:41:38.073,± 8g,± 500 dps,4.9,7.03,2.14,-6.78,-9.84,3.07,14.55,-21.09,35.65
15:41:38.073,± 8g,± 500 dps,-1.29,7.03,8.32,-6.64,-9.84,3.2,14.15,-21.09,35.25
15:41:38.089,± 8g,± 500 dps,-7.52,-11.25,3.73,-5.47,-7.73,2.27,13.7,-21.09,34.79
15:41:38.106,± 8g,± 500 dps,-11.78,-11.25,0.53,-4.93,-7.73,2.8,13.22,-21.09,34.31
15:41:38.106,± 8g,± 500 dps,-13.94,-20.39,6.45,-4.32,-5.62,1.31,12.75,-22.5,35.25
15:41:38.139,± 8g,± 500 dps,-15.2,-20.39,5.19,-2.69,-5.62,2.94,12.3,-22.5,34.8
15:41:38.139,± 8g,± 500 dps,-15.41,-23.2,7.8,-0.93,-0.7,0.23,11.89,-23.2,35.09
15:41:38.139,± 8g,± 500 dps,-15.74,-23.2,7.47,1.98,-0.7,2.68,11.53,-23.2,34.73
15:41:38.155,± 8g,± 500 dps,-15.5,-23.2,7.71,5.25,7.73,2.48,11.22,-24.61,35.83
15:41:38.155,± 8g,± 500 dps,-15.19,-23.2,8.01,8.09,7.73,0.35,10.99,-24.61,35.6
15:41:38.172,± 8g,± 500 dps,-13.53,-20.39,6.86,10.69,15.47,4.78,10.85,-24.61,35.46
15:41:38.188,± 8g,± 500 dps,-10.25,-20.39,10.14,13.11,15.47,2.36,10.81,-24.61,35.42
15:41:38.188,± 8g,± 500 dps,-5.53,-8.44,2.91,13.85,20.39,6.54,10.87,-24.61,35.48
15:41:38.205,± 8g,± 500 dps,1.07,-8.44,9.51,11.47,20.39,8.92,10.98,-24.61,35.59
15:41:38.238,± 8g,± 500 dps,2.71,3.52,0.8,8.15,11.95,3.8,11.1,-24.61,35.71
15:41:38.238,± 8g,± 500 dps,0.14,3.52,3.38,13.2,11.95,1.24,11.2,-24.61,35.81
15:41:38.238,± 8g,± 500 dps,-2.24,-3.52,1.28,21.1,31.64,10.54,11.3,-24.61,35.91
15:41:38.238,± 8g,± 500 dps,-4.51,-3.52,0.99,23.69,31.64,7.95,11.42,-24.61,36.03
15:41:38.254,± 8g,± 500 dps,-6.06,-9.14,3.08,24.54,36.56,12.02,11.59,-24.61,36.2
15:41:38.270,± 8g,± 500 dps,-6.23,-9.14,2.91,22.23,36.56,14.34,11.81,-24.61,36.42
15:41:38.271,± 8g,± 500 dps,-5.0,-7.03,2.03,19.63,28.83,9.2,12.09,-23.2,35.29
15:41:38.287,± 8g,± 500 dps,-2.66,-7.03,4.37,16.06,28.83,12.77,12.4,-23.2,35.6
15:41:38.287,± 8g,± 500 dps,-0.84,-0.7,0.14,11.59,16.17,4.58,12.72,-23.2,35.93
15:41:38.287,± 8g,± 500 dps,-0.17,-0.7,0.53,6.88,16.17,9.29,13.03,-23.2,36.23
15:41:38.303,± 8g,± 500 dps,-0.52,-0.7,0.19,2.22,2.81,0.59,13.32,-22.5,35.82
15:41:38.303,± 8g,± 500 dps,-0.52,-0.7,0.18,-2.49,2.81,5.31,13.58,-22.5,36.08
15:41:38.336,± 8g,± 500 dps,-0.8,-0.7,0.09,-7.63,-11.25,3.62,13.83,-22.5,36.33
15:41:38.338,± 8g,± 500 dps,-1.08,-0.7,0.38,-12.38,-11.25,1.13,14.06,-22.5,36.56
15:41:38.338,± 8g,± 500 dps,-1.48,-2.81,1.33,-17.1,-26.02,8.91,14.26,-22.5,36.76
15:41:38.353,± 8g,± 500 dps,-0.82,-2.81,1.99,-19.5,-26.02,6.52,14.44,-22.5,36.94
15:41:38.369,± 8g,± 500 dps,-1.19,-2.11,0.92,-15.13,-22.5,7.37,14.58,-21.09,35.68
15:41:38.369,± 8g,± 500 dps,-1.4,-2.11,0.71,-11.83,-22.5,10.67,14.7,-21.09,35.79
15:41:38.386,± 8g,± 500 dps,-3.91,-5.62,1.71,-13.63,-20.39,6.76,14.78,-21.09,35.87
15:41:38.402,± 8g,± 500 dps,-6.37,-5.62,0.74,-19.25,-20.39,1.14,14.85,-21.09,35.95
